,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
충청남도,청양군,1.0,19.0,20.0,948.0,727.0,1675.0,3207.0,2410.0,5617.0,758.0,546.0,1304.0,723,536,1259,778.0,601.0,1379.0,1238.0,1242.0,2480.0,980.0,1240.0,2220.0,969,1491,2460,781.0,1251.0,2032.0,245.0,589.0,834.0,75.0,168.0,243.0,11,29,40,4300.0,6029.0,10329.0,16389.0,16364.0,32753.0
충청남도,태안군,7.0,17.0,24.0,1854.0,1347.0,3201.0,6956.0,5271.0,12227.0,1447.0,1107.0,2554.0,1663,1255,2918,1992.0,1562.0,3554.0,2498.0,2547.0,5045.0,2003.0,2255.0,4258.0,1454,2071,3525,904.0,1645.0,2549.0,289.0,738.0,1027.0,70.0,296.0,366.0,16,58,74,7241.0,9627.0,16868.0,32260.0,31640.0,63900.0
충청남도,홍성군,15.0,31.0,46.0,2987.0,2504.0,5491.0,11691.0,10428.0,22119.0,2528.0,2138.0,4666.0,2819,2585,5404,3357.0,3201.0,6558.0,2819.0,3021.0,5840.0,2163.0,2694.0,4857.0,1864,2834,4698,1379.0,2321.0,3700.0,502.0,1028.0,1530.0,124.0,418.0,542.0,23,79,102,8889.0,12426.0,21315.0,49769.0,50202.0,99971.0
충청북도,괴산군,5.0,20.0,25.0,1032.0,765.0,1797.0,3606.0,2726.0,6332.0,842.0,634.0,1476.0,821,601,1422,911.0,726.0,1637.0,1539.0,1444.0,2983.0,1229.0,1564.0,2793.0,1179,1619,2798,648.0,1210.0,1858.0,215.0,594.0,809.0,62.0,202.0,264.0,13,49,62,4890.0,6702.0,11592.0,19773.0,19200.0,38973.0
충청북도,단양군,7.0,11.0,18.0,833.0,637.0,1470.0,2907.0,2289.0,5196.0,648.0,481.0,1129.0,632,531,1163,794.0,640.0,1434.0,1035.0,1120.0,2155.0,836.0,1136.0,1972.0,793,1082,1875,420.0,754.0,1174.0,135.0,363.0,498.0,45.0,113.0,158.0,7,40,47,3278.0,4619.0,7897.0,15362.0,15141.0,30503.0
충청북도,보은군,2.0,18.0,20.0,917.0,726.0,1643.0,3097.0,2498.0,5595.0,665.0,558.0,1223.0,728,590,1318,787.0,624.0,1411.0,1217.0,1207.0,2424.0,994.0,1301.0,2295.0,978,1497,2475,647.0,1178.0,1825.0,240.0,595.0,835.0,82.0,192.0,274.0,5,34,39,4165.0,6022.0,10187.0,17093.0,17128.0,34221.0
충청북도,상당구,10.0,37.0,47.0,7133.0,5845.0,12978.0,23359.0,21071.0,44430.0,5129.0,4493.0,9622.0,5101,4773,9874,5996.0,5960.0,11956.0,3342.0,3574.0,6916.0,2624.0,3334.0,5958.0,2047,3040,5087,1162.0,2254.0,3416.0,411.0,1125.0,1536.0,108.0,387.0,495.0,23,98,121,9727.0,13849.0,23576.0,86804.0,86897.0,173701.0
충청북도,서원구,12.0,28.0,40.0,9212.0,7656.0,16868.0,31810.0,29168.0,60978.0,7301.0,6398.0,13699.0,7224,7050,14274,8073.0,8064.0,16137.0,3587.0,3983.0,7570.0,2728.0,3344.0,6072.0,2015,2983,4998,1143.0,2207.0,3350.0,336.0,1151.0,1487.0,110.0,440.0,550.0,19,101,120,9950.0,14237.0,24187.0,107866.0,109254.0,217120.0
충청북도,소계,125.0,346.0,471.0,59054.0,48657.0,107711.0,219439.0,191285.0,410724.0,49346.0,41077.0,90423.0,52681,47426,100107,58358.0,54125.0,112483.0,33096.0,34740.0,67836.0,26962.0,33356.0,60318.0,21907,31892,53799,12507.0,23786.0,36293.0,4100.0,11495.0,15595.0,1251.0,3910.0,5161.0,236,981,1217,100184.0,140506.0,240690.0,803240.0,788385.0,1591625.0
충청북도,영동군,6.0,26.0,32.0,1857.0,1357.0,3214.0,5369.0,4217.0,9586.0,1203.0,871.0,2074.0,1088,889,1977,1221.0,1100.0,2321.0,1633.0,1805.0,3438.0,1428.0,1945.0,3373.0,1301,1937,3238,810.0,1470.0,2280.0,280.0,711.0,991.0,90.0,240.0,330.0,16,52,68,5564.0,8186.0,13750.0,25248.0,25304.0,50552.0
충청북도,옥천군,4.0,18.0,22.0,1579.0,1254.0,2833.0,5373.0,4445.0,9818.0,1091.0,887.0,1978.0,1177,1036,2213,1526.0,1268.0,2794.0,1817.0,1742.0,3559.0,1396.0,1761.0,3157.0,1171,1705,2876,796.0,1491.0,2287.0,263.0,700.0,963.0,74.0,237.0,311.0,12,68,80,5533.0,7722.0,13255.0,26251.0,26016.0,52267.0
충청북도,음성군,18.0,26.0,44.0,3047.0,2374.0,5421.0,12684.0,10179.0,22863.0,2748.0,2172.0,4920.0,3164,2535,5699,3725.0,3098.0,6823.0,2310.0,2242.0,4552.0,2013.0,2223.0,4236.0,1580,2209,3789,913.0,1730.0,2643.0,329.0,849.0,1178.0,112.0,266.0,378.0,26,60,86,7301.0,9605.0,16906.0,51372.0,46415.0,97787.0
충청북도,제천시,20.0,41.0,61.0,5258.0,4190.0,9448.0,16563.0,14279.0,30842.0,3466.0,2962.0,6428.0,3656,3247,6903,4183.0,3880.0,8063.0,3278.0,3515.0,6793.0,2902.0,3452.0,6354.0,2296,3274,5570,1214.0,2111.0,3325.0,385.0,1026.0,1411.0,105.0,377.0,482.0,27,108,135,10227.0,13904.0,24131.0,68444.0,68073.0,136517.0
충청북도,증평군,1.0,5.0,6.0,1282.0,1068.0,2350.0,5531.0,4554.0,10085.0,1194.0,917.0,2111.0,1509,1177,2686,1546.0,1392.0,2938.0,723.0,723.0,1446.0,614.0,784.0,1398.0,495,699,1194,251.0,565.0,816.0,93.0,237.0,330.0,20.0,85.0,105.0,9,19,28,2206.0,3117.0,5323.0,19110.0,18198.0,37308.0
충청북도,진천군,5.0,13.0,18.0,2223.0,1771.0,3994.0,9391.0,7622.0,17013.0,1917.0,1396.0,3313.0,2410,1960,4370,2841.0,2495.0,5336.0,1523.0,1482.0,3005.0,1212.0,1490.0,2702.0,1110,1540,2650,638.0,1241.0,1879.0,188.0,572.0,760.0,42.0,200.0,242.0,13,37,50,4731.0,6575.0,11306.0,36387.0,33563.0,69950.0
충청북도,청원구,15.0,25.0,40.0,6673.0,5689.0,12362.0,32216.0,27805.0,60021.0,7117.0,5805.0,12922.0,9000,8055,17055,9426.0,8256.0,17682.0,2931.0,3142.0,6073.0,2330.0,2888.0,5218.0,1750,2602,4352,969.0,1937.0,2906.0,330.0,937.0,1267.0,80.0,294.0,374.0,12,89,101,8417.0,11914.0,20331.0,97006.0,93807.0,190813.0
충청북도,청주시,44.0,118.0,162.0,33439.0,28471.0,61910.0,128318.0,115719.0,244037.0,29540.0,25417.0,54957.0,31378,29437,60815,33961.0,32394.0,66355.0,13603.0,14591.0,28194.0,10339.0,12805.0,23144.0,7636,11469,19105,4367.0,8520.0,12887.0,1409.0,4298.0,5707.0,407.0,1491.0,1898.0,77,379,456,37882.0,53671.0,91553.0,419323.0,415874.0,835197.0
충청북도,충주시,13.0,50.0,63.0,7587.0,6044.0,13631.0,26600.0,22757.0,49357.0,6032.0,4782.0,10814.0,6118,5423,11541,6863.0,6508.0,13371.0,4418.0,4869.0,9287.0,3999.0,4895.0,8894.0,3368,4861,8229,1803.0,3516.0,5319.0,563.0,1550.0,2113.0,212.0,507.0,719.0,31,135,166,14407.0,20383.0,34790.0,104877.0,103473.0,208350.0
충청북도,흥덕구,7.0,28.0,35.0,10421.0,9281.0,19702.0,40933.0,37675.0,78608.0,9993.0,8721.0,18714.0,10053,9559,19612,10466.0,10114.0,20580.0,3743.0,3892.0,7635.0,2657.0,3239.0,5896.0,1824,2844,4668,1093.0,2122.0,3215.0,332.0,1085.0,1417.0,109.0,370.0,479.0,23,91,114,9788.0,13671.0,23459.0,127647.0,125916.0,253563.0
